i #n#                k               #       pt       #        ct      
00 2 00000000000000000000000000000000 0000000000000000 053704AB575D8C80
23 4 1692FB321FC87D852BF8847A7F615A6B D439CCE85088DAF5F3FAA9B1532CF991 7B05DCAA7B5B4DEA91C8A18DB349F5D4
24 4 DE80430C1FC87D852BF8847A95AC274C 7B05DCAA7B5B4DEA91C8A18DB349F5D4 FA7A5A34B6B2BA448596EE84FA7B9985
25 4 24FBDA89A97AC7C1D182DE4E103AC9C8 FA7A5A34B6B2BA448596EE84FA7B9985 A85E51A1C2B6879D3298F2CDB5276E2D
26 4 536A3339A97AC7C1D182DE4E8AFC6AA4 A85E51A1C2B6879D3298F2CDB5276E2D 8F0BF1EDDF80534D4B2B479D70EEE195
27 4 2384D2AC76FA948C5E892FA3C1D72D39 8F0BF1EDDF80534D4B2B479D70EEE195 5CDB8CFED9BCB606B4147E05AF758F21
28 4 554DEB8B76FA948C5E892FA32918DFC2 5CDB8CFED9BCB606B4147E05AF758F21 0D4084EC9258CAB86F41425DF56467ED
29 4 A0298C66E4A25E3453C9AB4F46599D9F 0D4084EC9258CAB86F41425DF56467ED 14B99A90B69CBF356EABA54805F293BF
2A 4 1347A0ECE4A25E3453C9AB4F3C4BA247 14B99A90B69CBF356EABA54805F293BF 4D4475604E0956F2024F134F02431B91
2B 4 1104BB7DAAAB08C61E8DDE2F3E04B108 4D4475604E0956F2024F134F02431B91 85D6955E99836858F422B408ADE00307
2C 4 2567D022AAAB08C61E8DDE2F4FF0905E 85D6955E99836858F422B408ADE00307 FA7E6A5BC58A55075FEE27EF4BCA8DC2
2D 4 6EAD5DE06F215DC1E4F3B474101EB7B1 FA7E6A5BC58A55075FEE27EF4BCA8DC2 8C5E25B4E07E2D2EFAC15EB8A1D182C1
2E 4 2F02F20F6F215DC1E4F3B4746681CCBD 8C5E25B4E07E2D2EFAC15EB8A1D182C1 D9DCF214658F924A440EBFD8DF757C37
2F 4 F0778E380AAECF8B3D2F4660228F7365 D9DCF214658F924A440EBFD8DF757C37 0726A483E0A725D6269BD3BC776E37F1
30 4 67BE9C1F0AAECF8B3D2F46600332045A 0726A483E0A725D6269BD3BC776E37F1 2A8F19F91B8AE041D1B3CFEECCFFD033
31 4 AB414C2C11242FCA17A05F99D281CBB4 2A8F19F91B8AE041D1B3CFEECCFFD033 10AE08BCFD5303D3F4741B90D1C60FFE
32 4 87D4400111242FCA17A05F99365BD898 10AE08BCFD5303D3F4741B90D1C60FFE F2E42D3687967FB776EC99E052BA44D9
33 4 D56E04D896B2507DE54472AF40B74178 F2E42D3687967FB776EC99E052BA44D9 07B3B4E65F41529749BD542675A9AA99
34 4 FF86FCD696B2507DE54472AF0EB9A1B8 07B3B4E65F41529749BD542675A9AA99 CCBE9DD686D66FE87D927B0491C20E4F
35 4 6E44F29910643F9529FAEF79732BDABC CCBE9DD686D66FE87D927B0491C20E4F AF40FC5A8A021726809E7F0CB8ECDB07
36 4 5CAA3EB810643F9529FAEF795CF559EA AF40FC5A8A021726809E7F0CB8ECDB07 0704BE75BB1A9B7197449931ED2C705D
37 4 B1864EE5AB7EA4E42EFE510CCBB1C0DB 0704BE75BB1A9B7197449931ED2C705D 365BAE6DA32DC97D28B19A306FC206BB
38 4 7D698123AB7EA4E42EFE510CD55BF486 365BAE6DA32DC97D28B19A306FC206BB CA27C5E9BC1ED71F238A1FF2CED42171
39 4 B3BDA052176073FBE4D994E5F6D1EB74 CA27C5E9BC1ED71F238A1FF2CED42171 2D7CB858B714255F88B61EA9054F8266
3A 4 01E6076B176073FBE4D994E5531B4D85 2D7CB858B714255F88B61EA9054F8266 B731932A8AA3DC4A4DDB61F56B551C25
3B 4 6AB31B4E9DC3AFB153E807CF1EC02C70 B731932A8AA3DC4A4DDB61F56B551C25 07BED6F2D58B0628D0627CB41E0F7606
3C 4 A1376B609DC3AFB153E807CFC91C8636 07BED6F2D58B0628D0627CB41E0F7606 23FFDFCC0B734F872FD991E415C6BA6F
3D 4 B4F1D10F96B0E0367017D803E6C517D2 23FFDFCC0B734F872FD991E415C6BA6F BD56B657D60295709C371AE4D6E5D5D1
3E 4 B41691AE96B0E0367017D803C7A4BB61 BD56B657D60295709C371AE4D6E5D5D1 4F69BCB2E28E2AF813D59A839A82E598
3F 4 2E947436743ECACE3F7E64B1D47121E2 4F69BCB2E28E2AF813D59A839A82E598 F277FBFC283631DE37E5B71108778202
40 4 0ED5C7EA743ECACE3F7E64B111E36D0F F277FBFC283631DE37E5B71108778202 E891A68E10B91ECF2F3A98ADBDD24C86
41 4 B3078B6C6487D401D7EFC23F3ED9F5A2 E891A68E10B91ECF2F3A98ADBDD24C86 98825F964FAFF3229DBA72E6A11D8496
42 4 5DB5FCD86487D401D7EFC23F3BE1D8D2 98825F964FAFF3229DBA72E6A11D8496 3842DAB42FD88BFF92D37EF901397586
43 4 5C8C895E4B5F5FFEEFAD188BA932A62B 3842DAB42FD88BFF92D37EF901397586 6B09E5CCB1761E7B6A496B80D0A0AB33
44 4 3D5A3C164B5F5FFEEFAD188BA8722867 6B09E5CCB1761E7B6A496B80D0A0AB33 A3F8864E4B6EF4B2858FF1A1BE019A30
45 4 835BA6260031AB4C4C559EC52DFDD9C6 A3F8864E4B6EF4B2858FF1A1BE019A30 F83E6D8C7B481A6A9C61233BCB7E1540
46 4 336DA90C0031AB4C4C559EC549A29771 F83E6D8C7B481A6A9C61233BCB7E1540 24390BA555A477DBB99C56E6A261B271
47 4 910C1B7D5595DC97686C9560F03EC197 24390BA555A477DBB99C56E6A261B271 5D947E25423E9C4C8F62916355D33902
48 4 86E1BE335595DC97686C956022C82ED1 5D947E25423E9C4C8F62916355D33902 2D372561141C6CD4E5317E8D743379E4
49 4 F2D2C7D74189B043455BB001C7F9505C 2D372561141C6CD4E5317E8D743379E4 0606EC53D82D9F905E864EC1C35E95D3
4A 4 E9A1CD944189B043455BB0019F79F2CE 0606EC53D82D9F905E864EC1C35E95D3 DD8214BA3624B0B302E1B36CE9FDAFBE
4B 4 005C622A77AD00F098D9A4BB9D9841A2 DD8214BA3624B0B302E1B36CE9FDAFBE 7B8D90210E398C20C3D1469FC519425B
4C 4 CB7CAC5177AD00F098D9A4BB25C4971C 7B8D90210E398C20C3D1469FC519425B 6B74A3D40AC46898B8A46E678DC1E9AC
4D 4 46BD45FD7D696868F3AD076F9D60F97B 6B74A3D40AC46898B8A46E678DC1E9AC E284170BABBAD3CD99B8AD8948E4D07C
4E 4 A5E3464C7D696868F3AD076FE65C43F9 E284170BABBAD3CD99B8AD8948E4D07C 51A27272C62678CF969E2E62C0040B9C
4F 4 65E74DD0BB4F10A7A20F751D70C26D9B 51A27272C62678CF969E2E62C0040B9C 988440701C7B30BD92C367E4F06928E7
50 4 89F5558ABB4F10A7A20F751D7A854A0F 988440701C7B30BD92C367E4F06928E7 29143E47BCE3155E2EC8E3C4A3F81BF5
51 4 2A0D4E7F07AC05F98B1B4B5A544DA9CB 29143E47BCE3155E2EC8E3C4A3F81BF5 EDCFDF42669BAF8C7B64EE488A253E3D
52 4 C6B3DFCE07AC05F98B1B4B5AC2E698C1 EDCFDF42669BAF8C7B64EE488A253E3D 97AE50589A70BCFE0216B593666FB7CD
53 4 A0DC68039DDCB9071CB51B02C0F02D52 97AE50589A70BCFE0216B593666FB7CD 184CB068354C39B826BBDC01385C51FC
54 4 ADCC00479DDCB9071CB51B02FE07413B 184CB068354C39B826BBDC01385C51FC 38735B27B5AD64A1A4F0773824005B76
55 4 89CC5B312871DDA624C640255AF73603 38735B27B5AD64A1A4F0773824005B76 1B060E2B37872AA1A6E00B39C8320EB9
56 4 76797F292871DDA624C64025E7113311 1B060E2B37872AA1A6E00B39C8320EB9 F09EC4B458BF16B3415AB7788D1813E3
57 4 FB616CCA70CECB15D4588491A64B8469 F09EC4B458BF16B3415AB7788D1813E3 B6EB2BCA3C4C41591DE6ADAF0772142F
58 4 C05F39BC70CECB15D45884910D46020C B6EB2BCA3C4C41591DE6ADAF0772142F 80E2D64C88554EA2BBB7E0AA70ED04FA
59 4 B0B23D46F89B85B754BA52DDB6F1E2A6 80E2D64C88554EA2BBB7E0AA70ED04FA B8F773E37CA17AB1DDF2F5CB62398A73
5A 4 AE2ACD84F89B85B754BA52DDD3F4648E B8F773E37CA17AB1DDF2F5CB62398A73 6324CB6F0DD3A5E84BA2B9F28E67DC61
5B 4 204D11E5F548205F379E99B29856DD7C 6324CB6F0DD3A5E84BA2B9F28E67DC61 70FEDEC65460D7FE20234F9AB3570E98
5C 4 C77AC883F548205F379E99B2C88B4C20 70FEDEC65460D7FE20234F9AB3570E98 013979013F5496CD9E5901F62D6316CE
5D 4 EA19DE4DCA1CB69236A7E0B356D24DD6 013979013F5496CD9E5901F62D6316CE 2E1D6C5E1EFB05C8C28F94452B9CB605
5E 4 DF7E6D80CA1CB69236A7E0B3BA40B5CD 2E1D6C5E1EFB05C8C28F94452B9CB605 7FBDD8AE75D5F95725E2C3558C09CA78
5F 4 5377A7F8BFC94FC5491A381D9FA27698 7FBDD8AE75D5F95725E2C3558C09CA78 50B4DF91DB479D0DFEC871CE8ED806E9
60 4 06E83C1CBFC94FC5491A381D31DED8C7 50B4DF91DB479D0DFEC871CE8ED806E9 09675440CDD1962F60573B9E5D8BD859
61 4 5B63E4457218D9EA407D6C5D5189E359 09675440CDD1962F60573B9E5D8BD859 E8B8A3E3B489040A5BE42C565404E0F7
62 4 BBEE00B87218D9EA407D6C5DE2D56CEC E8B8A3E3B489040A5BE42C565404E0F7 96F0E07FF3AD8C653D30DCB51B3FF384
63 4 A0D1F33C81B5558FD68D8C22DFE5B059 96F0E07FF3AD8C653D30DCB51B3FF384 3E2508CB2433694F3700FBA165C66858
